measure_id,ballot,progressive_side,fips,county,dem_two_party_2024,pred_progressive_share,pred_low_90,pred_high_90,level_low,level_central,level_high,analogs,turnout_weights,pred_central_2024_turnout_weights,baseline_partisan_only
mo_20261103_amendment_7,Amendment 7 — Show-Me prosperity fund,no,29077,Greene,0.3944,0.5779,0.4977,0.6783,0.5,0.58,0.68,courtfees_2024+income_tax_phaseout_2026p,2018 midterm,0.5789,0.5802
mo_20261103_amendment_7,Amendment 7 — Show-Me prosperity fund,no,29079,Grundy,0.1796,0.5961,0.5165,0.6944,0.5,0.58,0.68,courtfees_2024+income_tax_phaseout_2026p,2018 midterm,0.5971,0.5842
mo_20261103_amendment_7,Amendment 7 — Show-Me prosperity fund,no,29081,Harrison,0.1395,0.5809,0.5008,0.6809,0.5,0.58,0.68,courtfees_2024+income_tax_phaseout_2026p,2018 midterm,0.5819,0.5853
mo_20261103_amendment_7,Amendment 7 — Show-Me prosperity fund,no,29083,Henry,0.2343,0.5597,0.4792,0.6619,0.5,0.58,0.68,courtfees_2024+income_tax_phaseout_2026p,2018 midterm,0.5607,0.583
mo_20261103_amendment_7,Amendment 7 — Show-Me prosperity fund,no,29085,Hickory,0.1923,0.609,0.53,0.7058,0.5,0.58,0.68,courtfees_2024+income_tax_phaseout_2026p,2018 midterm,0.61,0.5839
mo_20261103_amendment_7,Amendment 7 — Show-Me prosperity fund,no,29087,Holt,0.1526,0.5888,0.5089,0.688,0.5,0.58,0.68,courtfees_2024+income_tax_phaseout_2026p,2018 midterm,0.5898,0.5849
mo_20261103_amendment_7,Amendment 7 — Show-Me prosperity fund,no,29089,Howard,0.2751,0.5686,0.4883,0.67,0.5,0.58,0.68,courtfees_2024+income_tax_phaseout_2026p,2018 midterm,0.5696,0.5822
mo_20261103_amendment_7,Amendment 7 — Show-Me prosperity fund,no,29091,Howell,0.1634,0.618,0.5394,0.7136,0.5,0.58,0.68,courtfees_2024+income_tax_phaseout_2026p,2018 midterm,0.619,0.5846
mo_20261103_amendment_7,Amendment 7 — Show-Me prosperity fund,no,29093,Iron,0.1844,0.598,0.5184,0.6961,0.5,0.58,0.68,courtfees_2024+income_tax_phaseout_2026p,2018 midterm,0.5989,0.5841
mo_20261103_amendment_7,Amendment 7 — Show-Me prosperity fund,no,29095,Jackson,0.479,0.576,0.4958,0.6766,0.5,0.58,0.68,courtfees_2024+income_tax_phaseout_2026p,2018 midterm,0.577,0.579
mo_20261103_amendment_7,Amendment 7 — Show-Me prosperity fund,no,29097,Jasper,0.2629,0.5588,0.4782,0.661,0.5,0.58,0.68,courtfees_2024+income_tax_phaseout_2026p,2018 midterm,0.5598,0.5824
mo_20261103_amendment_7,Amendment 7 — Show-Me prosperity fund,no,29099,Jefferson,0.3139,0.5741,0.4938,0.6748,0.5,0.58,0.68,courtfees_2024+income_tax_phaseout_2026p,2018 midterm,0.575,0.5815
mo_20261103_amendment_7,Amendment 7 — Show-Me prosperity fund,no,29101,Johnson,0.2993,0.5671,0.4867,0.6686,0.5,0.58,0.68,courtfees_2024+income_tax_phaseout_2026p,2018 midterm,0.5681,0.5818
mo_20261103_amendment_7,Amendment 7 — Show-Me prosperity fund,no,29103,Knox,0.1737,0.5767,0.4965,0.6772,0.5,0.58,0.68,courtfees_2024+income_tax_phaseout_2026p,2018 midterm,0.5777,0.5844
mo_20261103_amendment_7,Amendment 7 — Show-Me prosperity fund,no,29105,Laclede,0.163,0.5843,0.5043,0.684,0.5,0.58,0.68,courtfees_2024+income_tax_phaseout_2026p,2018 midterm,0.5853,0.5846
mo_20261103_amendment_7,Amendment 7 — Show-Me prosperity fund,no,29107,Lafayette,0.2524,0.5663,0.4858,0.6678,0.5,0.58,0.68,courtfees_2024+income_tax_phaseout_2026p,2018 midterm,0.5673,0.5826
mo_20261103_amendment_7,Amendment 7 — Show-Me prosperity fund,no,29109,Lawrence,0.178,0.5778,0.4976,0.6781,0.5,0.58,0.68,courtfees_2024+income_tax_phaseout_2026p,2018 midterm,0.5787,0.5842
mo_20261103_amendment_7,Amendment 7 — Show-Me prosperity fund,no,29111,Lewis,0.1965,0.5536,0.473,0.6563,0.5,0.58,0.68,courtfees_2024+income_tax_phaseout_2026p,2018 midterm,0.5546,0.5838
mo_20261103_amendment_7,Amendment 7 — Show-Me prosperity fund,no,29113,Lincoln,0.2174,0.5612,0.4807,0.6633,0.5,0.58,0.68,courtfees_2024+income_tax_phaseout_2026p,2018 midterm,0.5622,0.5833
mo_20261103_amendment_7,Amendment 7 — Show-Me prosperity fund,no,29115,Linn,0.2105,0.5776,0.4974,0.678,0.5,0.58,0.68,courtfees_2024+income_tax_phaseout_2026p,2018 midterm,0.5786,0.5835
mo_20261103_amendment_7,Amendment 7 — Show-Me prosperity fund,no,29117,Livingston,0.2086,0.572,0.4916,0.6729,0.5,0.58,0.68,courtfees_2024+income_tax_phaseout_2026p,2018 midterm,0.5729,0.5835
mo_20261103_amendment_7,Amendment 7 — Show-Me prosperity fund,no,29119,McDonald,0.1536,0.5639,0.4834,0.6656,0.5,0.58,0.68,courtfees_2024+income_tax_phaseout_2026p,2018 midterm,0.5649,0.5849
mo_20261103_amendment_7,Amendment 7 — Show-Me prosperity fund,no,29121,Macon,0.1903,0.5747,0.4944,0.6754,0.5,0.58,0.68,courtfees_2024+income_tax_phaseout_2026p,2018 midterm,0.5756,0.5839
mo_20261103_amendment_7,Amendment 7 — Show-Me prosperity fund,no,29123,Madison,0.1728,0.6028,0.5234,0.7003,0.5,0.58,0.68,courtfees_2024+income_tax_phaseout_2026p,2018 midterm,0.6037,0.5844
mo_20261103_amendment_7,Amendment 7 — Show-Me prosperity fund,no,29125,Maries,0.1592,0.6358,0.5582,0.7288,0.5,0.58,0.68,courtfees_2024+income_tax_phaseout_2026p,2018 midterm,0.6367,0.5847
mo_20261103_amendment_7,Amendment 7 — Show-Me prosperity fund,no,29127,Marion,0.2328,0.5743,0.494,0.675,0.5,0.58,0.68,courtfees_2024+income_tax_phaseout_2026p,2018 midterm,0.5753,0.583
mo_20261103_amendment_7,Amendment 7 — Show-Me prosperity fund,no,29129,Mercer,0.132,0.5799,0.4998,0.6801,0.5,0.58,0.68,courtfees_2024+income_tax_phaseout_2026p,2018 midterm,0.5809,0.5855
mo_20261103_amendment_7,Amendment 7 — Show-Me prosperity fund,no,29131,Miller,0.1603,0.6039,0.5246,0.7013,0.5,0.58,0.68,courtfees_2024+income_tax_phaseout_2026p,2018 midterm,0.6049,0.5847
mo_20261103_amendment_7,Amendment 7 — Show-Me prosperity fund,no,29133,Mississippi,0.2297,0.5749,0.4947,0.6756,0.5,0.58,0.68,courtfees_2024+income_tax_phaseout_2026p,2018 midterm,0.5759,0.5831
mo_20261103_amendment_7,Amendment 7 — Show-Me prosperity fund,no,29135,Moniteau,0.1826,0.5809,0.5008,0.681,0.5,0.58,0.68,courtfees_2024+income_tax_phaseout_2026p,2018 midterm,0.5819,0.5841
mo_20261103_amendment_7,Amendment 7 — Show-Me prosperity fund,no,29137,Monroe,0.1978,0.5716,0.4912,0.6726,0.5,0.58,0.68,courtfees_2024+income_tax_phaseout_2026p,2018 midterm,0.5725,0.5838
mo_20261103_amendment_7,Amendment 7 — Show-Me prosperity fund,no,29139,Montgomery,0.1968,0.5744,0.4941,0.6751,0.5,0.58,0.68,courtfees_2024+income_tax_phaseout_2026p,2018 midterm,0.5753,0.5838
mo_20261103_amendment_7,Amendment 7 — Show-Me prosperity fund,no,29141,Morgan,0.1986,0.5909,0.5111,0.6898,0.5,0.58,0.68,courtfees_2024+income_tax_phaseout_2026p,2018 midterm,0.5919,0.5838
mo_20261103_amendment_7,Amendment 7 — Show-Me prosperity fund,no,29143,New Madrid,0.2308,0.5589,0.4784,0.6612,0.5,0.58,0.68,courtfees_2024+income_tax_phaseout_2026p,2018 midterm,0.5599,0.5831
mo_20261103_amendment_7,Amendment 7 — Show-Me prosperity fund,no,29145,Newton,0.2038,0.5696,0.4892,0.6708,0.5,0.58,0.68,courtfees_2024+income_tax_phaseout_2026p,2018 midterm,0.5706,0.5836
mo_20261103_amendment_7,Amendment 7 — Show-Me prosperity fund,no,29147,Nodaway,0.279,0.5954,0.5157,0.6938,0.5,0.58,0.68,courtfees_2024+income_tax_phaseout_2026p,2018 midterm,0.5964,0.5821
mo_20261103_amendment_7,Amendment 7 — Show-Me prosperity fund,no,29149,Oregon,0.152,0.5913,0.5115,0.6902,0.5,0.58,0.68,courtfees_2024+income_tax_phaseout_2026p,2018 midterm,0.5923,0.5849
mo_20261103_amendment_7,Amendment 7 — Show-Me prosperity fund,no,29151,Osage,0.1316,0.6103,0.5312,0.7068,0.5,0.58,0.68,courtfees_2024+income_tax_phaseout_2026p,2018 midterm,0.6112,0.5855
mo_20261103_amendment_7,Amendment 7 — Show-Me prosperity fund,no,29153,Ozark,0.1472,0.5946,0.5149,0.6931,0.5,0.58,0.68,courtfees_2024+income_tax_phaseout_2026p,2018 midterm,0.5956,0.5851
mo_20261103_amendment_7,Amendment 7 — Show-Me prosperity fund,no,29155,Pemiscot,0.2536,0.5019,0.4217,0.6081,0.5,0.58,0.68,courtfees_2024+income_tax_phaseout_2026p,2018 midterm,0.5029,0.5826
mo_20261103_amendment_7,Amendment 7 — Show-Me prosperity fund,no,29157,Perry,0.1803,0.6031,0.5238,0.7006,0.5,0.58,0.68,courtfees_2024+income_tax_phaseout_2026p,2018 midterm,0.6041,0.5842
mo_20261103_amendment_7,Amendment 7 — Show-Me prosperity fund,no,29159,Pettis,0.2527,0.5637,0.4832,0.6655,0.5,0.58,0.68,courtfees_2024+income_tax_phaseout_2026p,2018 midterm,0.5647,0.5826
mo_20261103_amendment_7,Amendment 7 — Show-Me prosperity fund,no,29161,Phelps,0.2826,0.5855,0.5056,0.6851,0.5,0.58,0.68,courtfees_2024+income_tax_phaseout_2026p,2018 midterm,0.5865,0.5821
mo_20261103_amendment_7,Amendment 7 — Show-Me prosperity fund,no,29163,Pike,0.2083,0.5785,0.4983,0.6788,0.5,0.58,0.68,courtfees_2024+income_tax_phaseout_2026p,2018 midterm,0.5795,0.5835
mo_20261103_amendment_7,Amendment 7 — Show-Me prosperity fund,no,29165,Platte,0.4841,0.5573,0.4767,0.6597,0.5,0.58,0.68,courtfees_2024+income_tax_phaseout_2026p,2018 midterm,0.5583,0.5789
mo_20261103_amendment_7,Amendment 7 — Show-Me prosperity fund,no,29167,Polk,0.1885,0.6043,0.525,0.7016,0.5,0.58,0.68,courtfees_2024+income_tax_phaseout_2026p,2018 midterm,0.6053,0.584
mo_20261103_amendment_7,Amendment 7 — Show-Me prosperity fund,no,29169,Pulaski,0.2454,0.5695,0.4892,0.6707,0.5,0.58,0.68,courtfees_2024+income_tax_phaseout_2026p,2018 midterm,0.5705,0.5828
mo_20261103_amendment_7,Amendment 7 — Show-Me prosperity fund,no,29171,Putnam,0.1465,0.5759,0.4956,0.6765,0.5,0.58,0.68,courtfees_2024+income_tax_phaseout_2026p,2018 midterm,0.5769,0.5851
mo_20261103_amendment_7,Amendment 7 — Show-Me prosperity fund,no,29173,Ralls,0.2014,0.5723,0.492,0.6733,0.5,0.58,0.68,courtfees_2024+income_tax_phaseout_2026p,2018 midterm,0.5733,0.5837
mo_20261103_amendment_7,Amendment 7 — Show-Me prosperity fund,no,29175,Randolph,0.236,0.5457,0.465,0.649,0.5,0.58,0.68,courtfees_2024+income_tax_phaseout_2026p,2018 midterm,0.5467,0.5829
mo_20261103_amendment_7,Amendment 7 — Show-Me prosperity fund,no,29177,Ray,0.2539,0.5622,0.4817,0.6641,0.5,0.58,0.68,courtfees_2024+income_tax_phaseout_2026p,2018 midterm,0.5632,0.5826
mo_20261103_amendment_7,Amendment 7 — Show-Me prosperity fund,no,29179,Reynolds,0.1557,0.6295,0.5515,0.7235,0.5,0.58,0.68,courtfees_2024+income_tax_phaseout_2026p,2018 midterm,0.6304,0.5848
mo_20261103_amendment_7,Amendment 7 — Show-Me prosperity fund,no,29181,Ripley,0.1324,0.612,0.533,0.7083,0.5,0.58,0.68,courtfees_2024+income_tax_phaseout_2026p,2018 midterm,0.6129,0.5855
mo_20261103_amendment_7,Amendment 7 — Show-Me prosperity fund,no,29183,St. Charles,0.4139,0.5635,0.483,0.6653,0.5,0.58,0.68,courtfees_2024+income_tax_phaseout_2026p,2018 midterm,0.5645,0.5799
mo_20261103_amendment_7,Amendment 7 — Show-Me prosperity fund,no,29185,St. Clair,0.1941,0.5761,0.4959,0.6766,0.5,0.58,0.68,courtfees_2024+income_tax_phaseout_2026p,2018 midterm,0.5771,0.5839
mo_20261103_amendment_7,Amendment 7 — Show-Me prosperity fund,no,29186,Ste. Genevieve,0.2722,0.5979,0.5183,0.696,0.5,0.58,0.68,courtfees_2024+income_tax_phaseout_2026p,2018 midterm,0.5988,0.5823
mo_20261103_amendment_7,Amendment 7 — Show-Me prosperity fund,no,29187,St. Francois,0.2404,0.5825,0.5024,0.6823,0.5,0.58,0.68,courtfees_2024+income_tax_phaseout_2026p,2018 midterm,0.5834,0.5829
mo_20261103_amendment_7,Amendment 7 — Show-Me prosperity fund,no,29189,St. Louis County,0.6192,0.5807,0.5006,0.6808,0.5,0.58,0.68,courtfees_2024+income_tax_phaseout_2026p,2018 midterm,0.5817,0.5769
mo_20261103_amendment_7,Amendment 7 — Show-Me prosperity fund,no,29195,Saline,0.2955,0.5821,0.502,0.682,0.5,0.58,0.68,courtfees_2024+income_tax_phaseout_2026p,2018 midterm,0.583,0.5818
mo_20261103_amendment_7,Amendment 7 — Show-Me prosperity fund,no,29197,Schuyler,0.1738,0.5741,0.4938,0.6748,0.5,0.58,0.68,courtfees_2024+income_tax_phaseout_2026p,2018 midterm,0.575,0.5843
mo_20261103_amendment_7,Amendment 7 — Show-Me prosperity fund,no,29199,Scotland,0.1889,0.6026,0.5232,0.7001,0.5,0.58,0.68,courtfees_2024+income_tax_phaseout_2026p,2018 midterm,0.6035,0.584
mo_20261103_amendment_7,Amendment 7 — Show-Me prosperity fund,no,29201,Scott,0.2036,0.5974,0.5178,0.6955,0.5,0.58,0.68,courtfees_2024+income_tax_phaseout_2026p,2018 midterm,0.5983,0.5836
mo_20261103_amendment_7,Amendment 7 — Show-Me prosperity fund,no,29203,Shannon,0.1567,0.6458,0.5689,0.7374,0.5,0.58,0.68,courtfees_2024+income_tax_phaseout_2026p,2018 midterm,0.6467,0.5848
mo_20261103_amendment_7,Amendment 7 — Show-Me prosperity fund,no,29205,Shelby,0.1697,0.5555,0.4749,0.658,0.5,0.58,0.68,courtfees_2024+income_tax_phaseout_2026p,2018 midterm,0.5565,0.5845
mo_20261103_amendment_7,Amendment 7 — Show-Me prosperity fund,no,29207,Stoddard,0.1284,0.6015,0.5221,0.6992,0.5,0.58,0.68,courtfees_2024+income_tax_phaseout_2026p,2018 midterm,0.6025,0.5856
mo_20261103_amendment_7,Amendment 7 — Show-Me prosperity fund,no,29209,Stone,0.1908,0.5515,0.4709,0.6544,0.5,0.58,0.68,courtfees_2024+income_tax_phaseout_2026p,2018 midterm,0.5525,0.5839
mo_20261103_amendment_7,Amendment 7 — Show-Me prosperity fund,no,29211,Sullivan,0.167,0.5873,0.5074,0.6866,0.5,0.58,0.68,courtfees_2024+income_tax_phaseout_2026p,2018 midterm,0.5883,0.5845
mo_20261103_amendment_7,Amendment 7 — Show-Me prosperity fund,no,29213,Taney,0.2006,0.5445,0.4638,0.6479,0.5,0.58,0.68,courtfees_2024+income_tax_phaseout_2026p,2018 midterm,0.5455,0.5837
mo_20261103_amendment_7,Amendment 7 — Show-Me prosperity fund,no,29215,Texas,0.1389,0.6089,0.5298,0.7056,0.5,0.58,0.68,courtfees_2024+income_tax_phaseout_2026p,2018 midterm,0.6098,0.5853
mo_20261103_amendment_7,Amendment 7 — Show-Me prosperity fund,no,29217,Vernon,0.1996,0.5748,0.4946,0.6755,0.5,0.58,0.68,courtfees_2024+income_tax_phaseout_2026p,2018 midterm,0.5758,0.5837
mo_20261103_amendment_7,Amendment 7 — Show-Me prosperity fund,no,29219,Warren,0.2499,0.5703,0.4899,0.6714,0.5,0.58,0.68,courtfees_2024+income_tax_phaseout_2026p,2018 midterm,0.5712,0.5827
mo_20261103_amendment_7,Amendment 7 — Show-Me prosperity fund,no,29221,Washington,0.1718,0.5851,0.5051,0.6847,0.5,0.58,0.68,courtfees_2024+income_tax_phaseout_2026p,2018 midterm,0.5861,0.5844
mo_20261103_amendment_7,Amendment 7 — Show-Me prosperity fund,no,29223,Wayne,0.1347,0.6062,0.527,0.7033,0.5,0.58,0.68,courtfees_2024+income_tax_phaseout_2026p,2018 midterm,0.6071,0.5854
mo_20261103_amendment_7,Amendment 7 — Show-Me prosperity fund,no,29225,Webster,0.186,0.5708,0.4904,0.6719,0.5,0.58,0.68,courtfees_2024+income_tax_phaseout_2026p,2018 midterm,0.5717,0.584
mo_20261103_amendment_7,Amendment 7 — Show-Me prosperity fund,no,29227,Worth,0.1737,0.5827,0.5027,0.6826,0.5,0.58,0.68,courtfees_2024+income_tax_phaseout_2026p,2018 midterm,0.5837,0.5844
mo_20261103_amendment_7,Amendment 7 — Show-Me prosperity fund,no,29229,Wright,0.1187,0.6054,0.5262,0.7026,0.5,0.58,0.68,courtfees_2024+income_tax_phaseout_2026p,2018 midterm,0.6064,0.586
mo_20261103_amendment_7,Amendment 7 — Show-Me prosperity fund,no,2938000,Kansas City,0.7848,0.6199,0.5413,0.7152,0.5,0.58,0.68,courtfees_2024+income_tax_phaseout_2026p,2018 midterm,0.6208,0.5739
mo_20261103_amendment_7,Amendment 7 — Show-Me prosperity fund,no,29510,St. Louis City,0.83,0.6303,0.5524,0.7242,0.5,0.58,0.68,courtfees_2024+income_tax_phaseout_2026p,2018 midterm,0.6312,0.5729
mo_20261103_amendment_8,Amendment 8 — constitutional elected sheriffs,no,29001,Adair,0.3299,0.3473,0.2682,0.4373,0.28,0.36,0.45,rcvban_2024+kcpolice_2024p,2018 midterm,0.3505,0.348
mo_20261103_amendment_8,Amendment 8 — constitutional elected sheriffs,no,29003,Andrew,0.2379,0.3029,0.2304,0.3882,0.28,0.36,0.45,rcvban_2024+kcpolice_2024p,2018 midterm,0.3059,0.3329
mo_20261103_amendment_8,Amendment 8 — constitutional elected sheriffs,no,29005,Atchison,0.1973,0.2923,0.2215,0.3762,0.28,0.36,0.45,rcvban_2024+kcpolice_2024p,2018 midterm,0.2952,0.3252
mo_20261103_amendment_8,Amendment 8 — constitutional elected sheriffs,no,29007,Audrain,0.2588,0.3179,0.243,0.405,0.28,0.36,0.45,rcvban_2024+kcpolice_2024p,2018 midterm,0.3209,0.3366
mo_20261103_amendment_8,Amendment 8 — constitutional elected sheriffs,no,29009,Barry,0.1794,0.3286,0.2521,0.4168,0.28,0.36,0.45,rcvban_2024+kcpolice_2024p,2018 midterm,0.3317,0.3214
mo_20261103_amendment_8,Amendment 8 — constitutional elected sheriffs,no,29011,Barton,0.1371,0.2947,0.2235,0.3789,0.28,0.36,0.45,rcvban_2024+kcpolice_2024p,2018 midterm,0.2976,0.3113
mo_20261103_amendment_8,Amendment 8 — constitutional elected sheriffs,no,29013,Bates,0.1891,0.2898,0.2194,0.3734,0.28,0.36,0.45,rcvban_2024+kcpolice_2024p,2018 midterm,0.2927,0.3235
mo_20261103_amendment_8,Amendment 8 — constitutional elected sheriffs,no,29015,Benton,0.2026,0.2955,0.2242,0.3799,0.28,0.36,0.45,rcvban_2024+kcpolice_2024p,2018 midterm,0.2984,0.3262
mo_20261103_amendment_8,Amendment 8 — constitutional elected sheriffs,no,29017,Bollinger,0.1235,0.3343,0.257,0.4231,0.28,0.36,0.45,rcvban_2024+kcpolice_2024p,2018 midterm,0.3374,0.3075
mo_20261103_amendment_8,Amendment 8 — constitutional elected sheriffs,no,29019,Boone,0.5498,0.4122,0.3257,0.5059,0.28,0.36,0.45,rcvban_2024+kcpolice_2024p,2018 midterm,0.4156,0.3788
mo_20261103_amendment_8,Amendment 8 — constitutional elected sheriffs,no,29021,Buchanan,0.3579,0.3138,0.2395,0.4004,0.28,0.36,0.45,rcvban_2024+kcpolice_2024p,2018 midterm,0.3168,0.3521
mo_20261103_amendment_8,Amendment 8 — constitutional elected sheriffs,no,29023,Butler,0.1784,0.3109,0.2371,0.3972,0.28,0.36,0.45,rcvban_2024+kcpolice_2024p,2018 midterm,0.3139,0.3212
mo_20261103_amendment_8,Amendment 8 — constitutional elected sheriffs,no,29025,Caldwell,0.1906,0.3033,0.2307,0.3886,0.28,0.36,0.45,rcvban_2024+kcpolice_2024p,2018 midterm,0.3063,0.3238
mo_20261103_amendment_8,Amendment 8 — constitutional elected sheriffs,no,29027,Callaway,0.2804,0.3255,0.2495,0.4134,0.28,0.36,0.45,rcvban_2024+kcpolice_2024p,2018 midterm,0.3286,0.3402
mo_20261103_amendment_8,Amendment 8 — constitutional elected sheriffs,no,29029,Camden,0.2261,0.3338,0.2565,0.4225,0.28,0.36,0.45,rcvban_2024+kcpolice_2024p,2018 midterm,0.3369,0.3308
mo_20261103_amendment_8,Amendment 8 — constitutional elected sheriffs,no,29031,Cape Girardeau,0.2648,0.3444,0.2657,0.4342,0.28,0.36,0.45,rcvban_2024+kcpolice_2024p,2018 midterm,0.3476,0.3376
mo_20261103_amendment_8,Amendment 8 — constitutional elected sheriffs,no,29033,Carroll,0.1755,0.2929,0.222,0.3769,0.28,0.36,0.45,rcvban_2024+kcpolice_2024p,2018 midterm,0.2958,0.3205
mo_20261103_amendment_8,Amendment 8 — constitutional elected sheriffs,no,29035,Carter,0.1276,0.3373,0.2595,0.4263,0.28,0.36,0.45,rcvban_2024+kcpolice_2024p,2018 midterm,0.3404,0.3087
mo_20261103_amendment_8,Amendment 8 — constitutional elected sheriffs,no,29037,Cass,0.3374,0.3095,0.2359,0.3956,0.28,0.36,0.45,rcvban_2024+kcpolice_2024p,2018 midterm,0.3125,0.3491
mo_20261103_amendment_8,Amendment 8 — constitutional elected sheriffs,no,29039,Cedar,0.1488,0.3151,0.2406,0.4018,0.28,0.36,0.45,rcvban_2024+kcpolice_2024p,2018 midterm,0.3181,0.3143
mo_20261103_amendment_8,Amendment 8 — constitutional elected sheriffs,no,29041,Chariton,0.2158,0.3164,0.2417,0.4033,0.28,0.36,0.45,rcvban_2024+kcpolice_2024p,2018 midterm,0.3194,0.3288
mo_20261103_amendment_8,Amendment 8 — constitutional elected sheriffs,no,29043,Christian,0.2359,0.3397,0.2616,0.429,0.28,0.36,0.45,rcvban_2024+kcpolice_2024p,2018 midterm,0.3428,0.3326
mo_20261103_amendment_8,Amendment 8 — constitutional elected sheriffs,no,29045,Clark,0.1899,0.3238,0.248,0.4115,0.28,0.36,0.45,rcvban_2024+kcpolice_2024p,2018 midterm,0.3269,0.3237
mo_20261103_amendment_8,Amendment 8 — constitutional elected sheriffs,no,29047,Clay,0.4713,0.3417,0.2634,0.4312,0.28,0.36,0.45,rcvban_2024+kcpolice_2024p,2018 midterm,0.3449,0.368
mo_20261103_amendment_8,Amendment 8 — constitutional elected sheriffs,no,29049,Clinton,0.2574,0.3061,0.2331,0.3918,0.28,0.36,0.45,rcvban_2024+kcpolice_2024p,2018 midterm,0.3091,0.3364
mo_20261103_amendment_8,Amendment 8 — constitutional elected sheriffs,no,29051,Cole,0.3254,0.3407,0.2625,0.4301,0.28,0.36,0.45,rcvban_2024+kcpolice_2024p,2018 midterm,0.3439,0.3473
mo_20261103_amendment_8,Amendment 8 — constitutional elected sheriffs,no,29053,Cooper,0.2685,0.3286,0.2521,0.4168,0.28,0.36,0.45,rcvban_2024+kcpolice_2024p,2018 midterm,0.3317,0.3382
mo_20261103_amendment_8,Amendment 8 — constitutional elected sheriffs,no,29055,Crawford,0.1867,0.3317,0.2548,0.4203,0.28,0.36,0.45,rcvban_2024+kcpolice_2024p,2018 midterm,0.3349,0.323
mo_20261103_amendment_8,Amendment 8 — constitutional elected sheriffs,no,29057,Dade,0.1616,0.3212,0.2458,0.4086,0.28,0.36,0.45,rcvban_2024+kcpolice_2024p,2018 midterm,0.3243,0.3174
mo_20261103_amendment_8,Amendment 8 — constitutional elected sheriffs,no,29059,Dallas,0.1743,0.3255,0.2495,0.4134,0.28,0.36,0.45,rcvban_2024+kcpolice_2024p,2018 midterm,0.3286,0.3203
mo_20261103_amendment_8,Amendment 8 — constitutional elected sheriffs,no,29061,Daviess,0.1804,0.3065,0.2334,0.3923,0.28,0.36,0.45,rcvban_2024+kcpolice_2024p,2018 midterm,0.3095,0.3216
mo_20261103_amendment_8,Amendment 8 — constitutional elected sheriffs,no,29063,Dekalb,0.183,0.3168,0.2421,0.4037,0.28,0.36,0.45,rcvban_2024+kcpolice_2024p,2018 midterm,0.3198,0.3222
mo_20261103_amendment_8,Amendment 8 — constitutional elected sheriffs,no,29065,Dent,0.1456,0.3361,0.2585,0.425,0.28,0.36,0.45,rcvban_2024+kcpolice_2024p,2018 midterm,0.3392,0.3135
mo_20261103_amendment_8,Amendment 8 — constitutional elected sheriffs,no,29067,Douglas,0.1376,0.3466,0.2676,0.4365,0.28,0.36,0.45,rcvban_2024+kcpolice_2024p,2018 midterm,0.3498,0.3114
mo_20261103_amendment_8,Amendment 8 — constitutional elected sheriffs,no,29069,Dunklin,0.1889,0.3029,0.2304,0.3882,0.28,0.36,0.45,rcvban_2024+kcpolice_2024p,2018 midterm,0.3059,0.3234
mo_20261103_amendment_8,Amendment 8 — constitutional elected sheriffs,no,29071,Franklin,0.268,0.3258,0.2497,0.4137,0.28,0.36,0.45,rcvban_2024+kcpolice_2024p,2018 midterm,0.3289,0.3382
mo_20261103_amendment_8,Amendment 8 — constitutional elected sheriffs,no,29073,Gasconade,0.1962,0.3204,0.2451,0.4078,0.28,0.36,0.45,rcvban_2024+kcpolice_2024p,2018 midterm,0.3235,0.325
mo_20261103_amendment_8,Amendment 8 — constitutional elected sheriffs,no,29075,Gentry,0.1886,0.2978,0.2261,0.3825,0.28,0.36,0.45,rcvban_2024+kcpolice_2024p,2018 midterm,0.3008,0.3234
mo_20261103_amendment_8,Amendment 8 — constitutional elected sheriffs,no,29077,Greene,0.3944,0.3577,0.2773,0.4485,0.28,0.36,0.45,rcvban_2024+kcpolice_2024p,2018 midterm,0.3609,0.3573
mo_20261103_amendment_8,Amendment 8 — constitutional elected sheriffs,no,29079,Grundy,0.1796,0.308,0.2347,0.3939,0.28,0.36,0.45,rcvban_2024+kcpolice_2024p,2018 midterm,0.311,0.3215
mo_20261103_amendment_8,Amendment 8 — constitutional elected sheriffs,no,29081,Harrison,0.1395,0.2879,0.2179,0.3713,0.28,0.36,0.45,rcvban_2024+kcpolice_2024p,2018 midterm,0.2908,0.3119
mo_20261103_amendment_8,Amendment 8 — constitutional elected sheriffs,no,29083,Henry,0.2343,0.3021,0.2297,0.3873,0.28,0.36,0.45,rcvban_2024+kcpolice_2024p,2018 midterm,0.3051,0.3323
mo_20261103_amendment_8,Amendment 8 — constitutional elected sheriffs,no,29085,Hickory,0.1923,0.3194,0.2443,0.4067,0.28,0.36,0.45,rcvban_2024+kcpolice_2024p,2018 midterm,0.3225,0.3242
mo_20261103_amendment_8,Amendment 8 — constitutional elected sheriffs,no,29087,Holt,0.1526,0.2839,0.2145,0.3667,0.28,0.36,0.45,rcvban_2024+kcpolice_2024p,2018 midterm,0.2868,0.3152
mo_20261103_amendment_8,Amendment 8 — constitutional elected sheriffs,no,29089,Howard,0.2751,0.3615,0.2806,0.4526,0.28,0.36,0.45,rcvban_2024+kcpolice_2024p,2018 midterm,0.3647,0.3393
mo_20261103_amendment_8,Amendment 8 — constitutional elected sheriffs,no,29091,Howell,0.1634,0.3294,0.2528,0.4177,0.28,0.36,0.45,rcvban_2024+kcpolice_2024p,2018 midterm,0.3325,0.3178
