fips,county,measure,electorate,progressive_side,county_share,statewide_share,gap
29075,Gentry,casino_2024,presidential,yes,0.3994,0.4754,-0.076
29077,Greene,casino_2024,presidential,yes,0.4371,0.4754,-0.0383
29079,Grundy,casino_2024,presidential,yes,0.3866,0.4754,-0.0888
29081,Harrison,casino_2024,presidential,yes,0.3851,0.4754,-0.0903
29083,Henry,casino_2024,presidential,yes,0.5,0.4754,0.0246
29085,Hickory,casino_2024,presidential,yes,0.4488,0.4754,-0.0266
29087,Holt,casino_2024,presidential,yes,0.3799,0.4754,-0.0955
29089,Howard,casino_2024,presidential,yes,0.4666,0.4754,-0.0088
29091,Howell,casino_2024,presidential,yes,0.3523,0.4754,-0.1231
29093,Iron,casino_2024,presidential,yes,0.3909,0.4754,-0.0845
29095,Jackson,casino_2024,presidential,yes,0.5354,0.4754,0.06
29097,Jasper,casino_2024,presidential,yes,0.4198,0.4754,-0.0556
29099,Jefferson,casino_2024,presidential,yes,0.4842,0.4754,0.0088
29101,Johnson,casino_2024,presidential,yes,0.4962,0.4754,0.0208
29103,Knox,casino_2024,presidential,yes,0.3714,0.4754,-0.104
29105,Laclede,casino_2024,presidential,yes,0.4356,0.4754,-0.0398
29107,Lafayette,casino_2024,presidential,yes,0.5087,0.4754,0.0333
29109,Lawrence,casino_2024,presidential,yes,0.3916,0.4754,-0.0838
29111,Lewis,casino_2024,presidential,yes,0.4477,0.4754,-0.0277
29113,Lincoln,casino_2024,presidential,yes,0.4557,0.4754,-0.0197
29115,Linn,casino_2024,presidential,yes,0.4634,0.4754,-0.012
29117,Livingston,casino_2024,presidential,yes,0.4414,0.4754,-0.0339
29119,McDonald,casino_2024,presidential,yes,0.3895,0.4754,-0.0859
29121,Macon,casino_2024,presidential,yes,0.3896,0.4754,-0.0858
29123,Madison,casino_2024,presidential,yes,0.3664,0.4754,-0.1089
29125,Maries,casino_2024,presidential,yes,0.4055,0.4754,-0.0699
29127,Marion,casino_2024,presidential,yes,0.4524,0.4754,-0.023
29129,Mercer,casino_2024,presidential,yes,0.3894,0.4754,-0.086
29131,Miller,casino_2024,presidential,yes,0.4064,0.4754,-0.069
29133,Mississippi,casino_2024,presidential,yes,0.4491,0.4754,-0.0263
29135,Moniteau,casino_2024,presidential,yes,0.454,0.4754,-0.0213
29137,Monroe,casino_2024,presidential,yes,0.4194,0.4754,-0.056
29139,Montgomery,casino_2024,presidential,yes,0.4176,0.4754,-0.0578
29141,Morgan,casino_2024,presidential,yes,0.4632,0.4754,-0.0122
29143,New Madrid,casino_2024,presidential,yes,0.4472,0.4754,-0.0282
29145,Newton,casino_2024,presidential,yes,0.3562,0.4754,-0.1192
29147,Nodaway,casino_2024,presidential,yes,0.3966,0.4754,-0.0788
29149,Oregon,casino_2024,presidential,yes,0.355,0.4754,-0.1204
29151,Osage,casino_2024,presidential,yes,0.4842,0.4754,0.0088
29153,Ozark,casino_2024,presidential,yes,0.3604,0.4754,-0.1149
29155,Pemiscot,casino_2024,presidential,yes,0.5113,0.4754,0.0359
29157,Perry,casino_2024,presidential,yes,0.4137,0.4754,-0.0617
29159,Pettis,casino_2024,presidential,yes,0.5085,0.4754,0.0331
29161,Phelps,casino_2024,presidential,yes,0.4211,0.4754,-0.0543
29163,Pike,casino_2024,presidential,yes,0.4443,0.4754,-0.0311
29165,Platte,casino_2024,presidential,yes,0.5312,0.4754,0.0558
29167,Polk,casino_2024,presidential,yes,0.3862,0.4754,-0.0892
29169,Pulaski,casino_2024,presidential,yes,0.5205,0.4754,0.0451
29171,Putnam,casino_2024,presidential,yes,0.4221,0.4754,-0.0533
29173,Ralls,casino_2024,presidential,yes,0.4168,0.4754,-0.0586
29175,Randolph,casino_2024,presidential,yes,0.4513,0.4754,-0.0241
29177,Ray,casino_2024,presidential,yes,0.4937,0.4754,0.0183
29179,Reynolds,casino_2024,presidential,yes,0.3509,0.4754,-0.1245
29181,Ripley,casino_2024,presidential,yes,0.3427,0.4754,-0.1327
29183,St. Charles,casino_2024,presidential,yes,0.4883,0.4754,0.0129
29185,St. Clair,casino_2024,presidential,yes,0.4143,0.4754,-0.0611
29186,Ste. Genevieve,casino_2024,presidential,yes,0.4671,0.4754,-0.0083
29187,St. Francois,casino_2024,presidential,yes,0.4601,0.4754,-0.0153
29189,St. Louis County,casino_2024,presidential,yes,0.4939,0.4754,0.0185
29195,Saline,casino_2024,presidential,yes,0.5127,0.4754,0.0373
29197,Schuyler,casino_2024,presidential,yes,0.4492,0.4754,-0.0262
29199,Scotland,casino_2024,presidential,yes,0.379,0.4754,-0.0964
29201,Scott,casino_2024,presidential,yes,0.4492,0.4754,-0.0262
29203,Shannon,casino_2024,presidential,yes,0.3297,0.4754,-0.1457
29205,Shelby,casino_2024,presidential,yes,0.3696,0.4754,-0.1058
29207,Stoddard,casino_2024,presidential,yes,0.3824,0.4754,-0.093
29209,Stone,casino_2024,presidential,yes,0.385,0.4754,-0.0904
29211,Sullivan,casino_2024,presidential,yes,0.4071,0.4754,-0.0683
29213,Taney,casino_2024,presidential,yes,0.3807,0.4754,-0.0947
29215,Texas,casino_2024,presidential,yes,0.3454,0.4754,-0.13
29217,Vernon,casino_2024,presidential,yes,0.4369,0.4754,-0.0385
29219,Warren,casino_2024,presidential,yes,0.4437,0.4754,-0.0317
29221,Washington,casino_2024,presidential,yes,0.4305,0.4754,-0.0449
29223,Wayne,casino_2024,presidential,yes,0.3506,0.4754,-0.1248
29225,Webster,casino_2024,presidential,yes,0.4063,0.4754,-0.0691
29227,Worth,casino_2024,presidential,yes,0.3943,0.4754,-0.0811
29229,Wright,casino_2024,presidential,yes,0.3222,0.4754,-0.1532
2938000,Kansas City,casino_2024,presidential,yes,0.5718,0.4754,0.0964
29510,St. Louis City,casino_2024,presidential,yes,0.5126,0.4754,0.0372
29001,Adair,courtfees_2024,presidential,no,0.6123,0.6061,0.0062
29003,Andrew,courtfees_2024,presidential,no,0.4988,0.6061,-0.1074
29005,Atchison,courtfees_2024,presidential,no,0.5523,0.6061,-0.0538
29007,Audrain,courtfees_2024,presidential,no,0.51,0.6061,-0.0961
29009,Barry,courtfees_2024,presidential,no,0.6057,0.6061,-0.0004
29011,Barton,courtfees_2024,presidential,no,0.5328,0.6061,-0.0734
29013,Bates,courtfees_2024,presidential,no,0.5383,0.6061,-0.0678
29015,Benton,courtfees_2024,presidential,no,0.5449,0.6061,-0.0613
29017,Bollinger,courtfees_2024,presidential,no,0.6004,0.6061,-0.0058
29019,Boone,courtfees_2024,presidential,no,0.5727,0.6061,-0.0334
29021,Buchanan,courtfees_2024,presidential,no,0.509,0.6061,-0.0971
29023,Butler,courtfees_2024,presidential,no,0.6002,0.6061,-0.0059
29025,Caldwell,courtfees_2024,presidential,no,0.5854,0.6061,-0.0208
29027,Callaway,courtfees_2024,presidential,no,0.5492,0.6061,-0.057
29029,Camden,courtfees_2024,presidential,no,0.6117,0.6061,0.0056
29031,Cape Girardeau,courtfees_2024,presidential,no,0.574,0.6061,-0.0321
29033,Carroll,courtfees_2024,presidential,no,0.5564,0.6061,-0.0498
29035,Carter,courtfees_2024,presidential,no,0.6332,0.6061,0.027
29037,Cass,courtfees_2024,presidential,no,0.5474,0.6061,-0.0587
29039,Cedar,courtfees_2024,presidential,no,0.5588,0.6061,-0.0474
29041,Chariton,courtfees_2024,presidential,no,0.5581,0.6061,-0.048
29043,Christian,courtfees_2024,presidential,no,0.6413,0.6061,0.0351
29045,Clark,courtfees_2024,presidential,no,0.5772,0.6061,-0.029
29047,Clay,courtfees_2024,presidential,no,0.5766,0.6061,-0.0296
29049,Clinton,courtfees_2024,presidential,no,0.5681,0.6061,-0.0381
29051,Cole,courtfees_2024,presidential,no,0.5684,0.6061,-0.0378
29053,Cooper,courtfees_2024,presidential,no,0.5072,0.6061,-0.099
29055,Crawford,courtfees_2024,presidential,no,0.6329,0.6061,0.0268
29057,Dade,courtfees_2024,presidential,no,0.5717,0.6061,-0.0345
29059,Dallas,courtfees_2024,presidential,no,0.6233,0.6061,0.0171
29061,Daviess,courtfees_2024,presidential,no,0.5819,0.6061,-0.0243
29063,Dekalb,courtfees_2024,presidential,no,0.5621,0.6061,-0.0441
29065,Dent,courtfees_2024,presidential,no,0.6552,0.6061,0.049
29067,Douglas,courtfees_2024,presidential,no,0.5913,0.6061,-0.0148
29069,Dunklin,courtfees_2024,presidential,no,0.5611,0.6061,-0.0451
29071,Franklin,courtfees_2024,presidential,no,0.5957,0.6061,-0.0105
29073,Gasconade,courtfees_2024,presidential,no,0.6067,0.6061,0.0006
29075,Gentry,courtfees_2024,presidential,no,0.5036,0.6061,-0.1025
29077,Greene,courtfees_2024,presidential,no,0.5921,0.6061,-0.014
29079,Grundy,courtfees_2024,presidential,no,0.5431,0.6061,-0.0631
29081,Harrison,courtfees_2024,presidential,no,0.5732,0.6061,-0.0329
29083,Henry,courtfees_2024,presidential,no,0.5197,0.6061,-0.0865
29085,Hickory,courtfees_2024,presidential,no,0.6037,0.6061,-0.0025
29087,Holt,courtfees_2024,presidential,no,0.582,0.6061,-0.0242
29089,Howard,courtfees_2024,presidential,no,0.5475,0.6061,-0.0587
29091,Howell,courtfees_2024,presidential,no,0.6563,0.6061,0.0501
29093,Iron,courtfees_2024,presidential,no,0.6341,0.6061,0.0279
29095,Jackson,courtfees_2024,presidential,no,0.6045,0.6061,-0.0016
29097,Jasper,courtfees_2024,presidential,no,0.5499,0.6061,-0.0562
29099,Jefferson,courtfees_2024,presidential,no,0.6035,0.6061,-0.0026
29101,Johnson,courtfees_2024,presidential,no,0.5648,0.6061,-0.0414
29103,Knox,courtfees_2024,presidential,no,0.5726,0.6061,-0.0335
29105,Laclede,courtfees_2024,presidential,no,0.593,0.6061,-0.0132
29107,Lafayette,courtfees_2024,presidential,no,0.5519,0.6061,-0.0542
29109,Lawrence,courtfees_2024,presidential,no,0.5892,0.6061,-0.0169
29111,Lewis,courtfees_2024,presidential,no,0.5237,0.6061,-0.0825
29113,Lincoln,courtfees_2024,presidential,no,0.6155,0.6061,0.0094
29115,Linn,courtfees_2024,presidential,no,0.552,0.6061,-0.0542
29117,Livingston,courtfees_2024,presidential,no,0.5118,0.6061,-0.0943
29119,McDonald,courtfees_2024,presidential,no,0.5947,0.6061,-0.0115
29121,Macon,courtfees_2024,presidential,no,0.6205,0.6061,0.0144
29123,Madison,courtfees_2024,presidential,no,0.6716,0.6061,0.0654
29125,Maries,courtfees_2024,presidential,no,0.6855,0.6061,0.0793
29127,Marion,courtfees_2024,presidential,no,0.5806,0.6061,-0.0255
29129,Mercer,courtfees_2024,presidential,no,0.5735,0.6061,-0.0327
29131,Miller,courtfees_2024,presidential,no,0.6152,0.6061,0.0091
29133,Mississippi,courtfees_2024,presidential,no,0.5536,0.6061,-0.0525
29135,Moniteau,courtfees_2024,presidential,no,0.5762,0.6061,-0.0299
29137,Monroe,courtfees_2024,presidential,no,0.588,0.6061,-0.0182
29139,Montgomery,courtfees_2024,presidential,no,0.5998,0.6061,-0.0064
29141,Morgan,courtfees_2024,presidential,no,0.6048,0.6061,-0.0013
29143,New Madrid,courtfees_2024,presidential,no,0.5399,0.6061,-0.0662
29145,Newton,courtfees_2024,presidential,no,0.596,0.6061,-0.0101
29147,Nodaway,courtfees_2024,presidential,no,0.6074,0.6061,0.0013
29149,Oregon,courtfees_2024,presidential,no,0.6027,0.6061,-0.0034
29151,Osage,courtfees_2024,presidential,no,0.6241,0.6061,0.018
29153,Ozark,courtfees_2024,presidential,no,0.6171,0.6061,0.0109
29155,Pemiscot,courtfees_2024,presidential,no,0.5055,0.6061,-0.1006
29157,Perry,courtfees_2024,presidential,no,0.6115,0.6061,0.0054
29159,Pettis,courtfees_2024,presidential,no,0.5108,0.6061,-0.0954
29161,Phelps,courtfees_2024,presidential,no,0.6203,0.6061,0.0141
29163,Pike,courtfees_2024,presidential,no,0.6132,0.6061,0.0071
29165,Platte,courtfees_2024,presidential,no,0.5845,0.6061,-0.0217
29167,Polk,courtfees_2024,presidential,no,0.5988,0.6061,-0.0073
29169,Pulaski,courtfees_2024,presidential,no,0.5586,0.6061,-0.0476
29171,Putnam,courtfees_2024,presidential,no,0.5661,0.6061,-0.04
29173,Ralls,courtfees_2024,presidential,no,0.5966,0.6061,-0.0095
29175,Randolph,courtfees_2024,presidential,no,0.5088,0.6061,-0.0973
29177,Ray,courtfees_2024,presidential,no,0.5865,0.6061,-0.0196
29179,Reynolds,courtfees_2024,presidential,no,0.7076,0.6061,0.1015
29181,Ripley,courtfees_2024,presidential,no,0.6271,0.6061,0.021
29183,St. Charles,courtfees_2024,presidential,no,0.6211,0.6061,0.015
29185,St. Clair,courtfees_2024,presidential,no,0.5736,0.6061,-0.0326
29186,Ste. Genevieve,courtfees_2024,presidential,no,0.5839,0.6061,-0.0223
29187,St. Francois,courtfees_2024,presidential,no,0.5762,0.6061,-0.0299
29189,St. Louis County,courtfees_2024,presidential,no,0.6456,0.6061,0.0394
29195,Saline,courtfees_2024,presidential,no,0.5719,0.6061,-0.0342
29197,Schuyler,courtfees_2024,presidential,no,0.5541,0.6061,-0.052
29199,Scotland,courtfees_2024,presidential,no,0.622,0.6061,0.0158
29201,Scott,courtfees_2024,presidential,no,0.5991,0.6061,-0.007
29203,Shannon,courtfees_2024,presidential,no,0.6686,0.6061,0.0624
29205,Shelby,courtfees_2024,presidential,no,0.5287,0.6061,-0.0775
29207,Stoddard,courtfees_2024,presidential,no,0.6255,0.6061,0.0194
29209,Stone,courtfees_2024,presidential,no,0.569,0.6061,-0.0372
29211,Sullivan,courtfees_2024,presidential,no,0.5802,0.6061,-0.0259
29213,Taney,courtfees_2024,presidential,no,0.5661,0.6061,-0.04
29215,Texas,courtfees_2024,presidential,no,0.6451,0.6061,0.0389
29217,Vernon,courtfees_2024,presidential,no,0.5952,0.6061,-0.011
29219,Warren,courtfees_2024,presidential,no,0.6079,0.6061,0.0018
29221,Washington,courtfees_2024,presidential,no,0.6208,0.6061,0.0146
29223,Wayne,courtfees_2024,presidential,no,0.6603,0.6061,0.0541
29225,Webster,courtfees_2024,presidential,no,0.5964,0.6061,-0.0098
29227,Worth,courtfees_2024,presidential,no,0.6096,0.6061,0.0034
29229,Wright,courtfees_2024,presidential,no,0.6584,0.6061,0.0523
2938000,Kansas City,courtfees_2024,presidential,no,0.6683,0.6061,0.0621
29510,St. Louis City,courtfees_2024,presidential,no,0.6922,0.6061,0.0861
29001,Adair,rcvban_2024,presidential,no,0.3046,0.3156,-0.011
29003,Andrew,rcvban_2024,presidential,no,0.2216,0.3156,-0.094
29005,Atchison,rcvban_2024,presidential,no,0.1914,0.3156,-0.1241
29007,Audrain,rcvban_2024,presidential,no,0.2475,0.3156,-0.0681
29009,Barry,rcvban_2024,presidential,no,0.2437,0.3156,-0.0719
29011,Barton,rcvban_2024,presidential,no,0.1917,0.3156,-0.1239
29013,Bates,rcvban_2024,presidential,no,0.2175,0.3156,-0.098
29015,Benton,rcvban_2024,presidential,no,0.206,0.3156,-0.1095
29017,Bollinger,rcvban_2024,presidential,no,0.2487,0.3156,-0.0668
29019,Boone,rcvban_2024,presidential,no,0.4262,0.3156,0.1106
29021,Buchanan,rcvban_2024,presidential,no,0.2485,0.3156,-0.0671
29023,Butler,rcvban_2024,presidential,no,0.2422,0.3156,-0.0734
29025,Caldwell,rcvban_2024,presidential,no,0.2384,0.3156,-0.0771
29027,Callaway,rcvban_2024,presidential,no,0.2578,0.3156,-0.0578
29029,Camden,rcvban_2024,presidential,no,0.2423,0.3156,-0.0732
29031,Cape Girardeau,rcvban_2024,presidential,no,0.2781,0.3156,-0.0374
29033,Carroll,rcvban_2024,presidential,no,0.2278,0.3156,-0.0877
29035,Carter,rcvban_2024,presidential,no,0.2615,0.3156,-0.0541
29037,Cass,rcvban_2024,presidential,no,0.2583,0.3156,-0.0572
29039,Cedar,rcvban_2024,presidential,no,0.2412,0.3156,-0.0743
29041,Chariton,rcvban_2024,presidential,no,0.2527,0.3156,-0.0629
29043,Christian,rcvban_2024,presidential,no,0.2442,0.3156,-0.0713
29045,Clark,rcvban_2024,presidential,no,0.2345,0.3156,-0.081
29047,Clay,rcvban_2024,presidential,no,0.32,0.3156,0.0045
29049,Clinton,rcvban_2024,presidential,no,0.2472,0.3156,-0.0684
29051,Cole,rcvban_2024,presidential,no,0.2979,0.3156,-0.0176
29053,Cooper,rcvban_2024,presidential,no,0.2633,0.3156,-0.0523
29055,Crawford,rcvban_2024,presidential,no,0.262,0.3156,-0.0535
29057,Dade,rcvban_2024,presidential,no,0.2314,0.3156,-0.0842
29059,Dallas,rcvban_2024,presidential,no,0.2485,0.3156,-0.0671
29061,Daviess,rcvban_2024,presidential,no,0.254,0.3156,-0.0615
29063,Dekalb,rcvban_2024,presidential,no,0.2603,0.3156,-0.0553
29065,Dent,rcvban_2024,presidential,no,0.2691,0.3156,-0.0465
29067,Douglas,rcvban_2024,presidential,no,0.2614,0.3156,-0.0541
29069,Dunklin,rcvban_2024,presidential,no,0.2281,0.3156,-0.0874
29071,Franklin,rcvban_2024,presidential,no,0.2601,0.3156,-0.0555
29073,Gasconade,rcvban_2024,presidential,no,0.2442,0.3156,-0.0713
29075,Gentry,rcvban_2024,presidential,no,0.2185,0.3156,-0.0971
29077,Greene,rcvban_2024,presidential,no,0.322,0.3156,0.0064
29079,Grundy,rcvban_2024,presidential,no,0.2343,0.3156,-0.0812
29081,Harrison,rcvban_2024,presidential,no,0.2268,0.3156,-0.0887
29083,Henry,rcvban_2024,presidential,no,0.2302,0.3156,-0.0853
29085,Hickory,rcvban_2024,presidential,no,0.2257,0.3156,-0.0898
29087,Holt,rcvban_2024,presidential,no,0.1868,0.3156,-0.1288
29089,Howard,rcvban_2024,presidential,no,0.2956,0.3156,-0.02
29091,Howell,rcvban_2024,presidential,no,0.2534,0.3156,-0.0622
29093,Iron,rcvban_2024,presidential,no,0.2798,0.3156,-0.0358
29095,Jackson,rcvban_2024,presidential,no,0.3065,0.3156,-0.0091
29097,Jasper,rcvban_2024,presidential,no,0.2449,0.3156,-0.0707
29099,Jefferson,rcvban_2024,presidential,no,0.2703,0.3156,-0.0453
29101,Johnson,rcvban_2024,presidential,no,0.2603,0.3156,-0.0553
29103,Knox,rcvban_2024,presidential,no,0.2681,0.3156,-0.0475
29105,Laclede,rcvban_2024,presidential,no,0.1994,0.3156,-0.1162
29107,Lafayette,rcvban_2024,presidential,no,0.2335,0.3156,-0.082
29109,Lawrence,rcvban_2024,presidential,no,0.2373,0.3156,-0.0783
29111,Lewis,rcvban_2024,presidential,no,0.2255,0.3156,-0.09
29113,Lincoln,rcvban_2024,presidential,no,0.2155,0.3156,-0.1001
29115,Linn,rcvban_2024,presidential,no,0.2334,0.3156,-0.0822
29117,Livingston,rcvban_2024,presidential,no,0.2501,0.3156,-0.0655
29119,McDonald,rcvban_2024,presidential,no,0.1929,0.3156,-0.1227
29121,Macon,rcvban_2024,presidential,no,0.2268,0.3156,-0.0888
29123,Madison,rcvban_2024,presidential,no,0.2428,0.3156,-0.0728
29125,Maries,rcvban_2024,presidential,no,0.248,0.3156,-0.0676
29127,Marion,rcvban_2024,presidential,no,0.2262,0.3156,-0.0893
29129,Mercer,rcvban_2024,presidential,no,0.2472,0.3156,-0.0684
29131,Miller,rcvban_2024,presidential,no,0.2464,0.3156,-0.0692
29133,Mississippi,rcvban_2024,presidential,no,0.2676,0.3156,-0.0479
29135,Moniteau,rcvban_2024,presidential,no,0.2585,0.3156,-0.057
29137,Monroe,rcvban_2024,presidential,no,0.2561,0.3156,-0.0595
29139,Montgomery,rcvban_2024,presidential,no,0.24,0.3156,-0.0756
29141,Morgan,rcvban_2024,presidential,no,0.2245,0.3156,-0.0911
29143,New Madrid,rcvban_2024,presidential,no,0.2498,0.3156,-0.0658
29145,Newton,rcvban_2024,presidential,no,0.2175,0.3156,-0.098
29147,Nodaway,rcvban_2024,presidential,no,0.2761,0.3156,-0.0394
29149,Oregon,rcvban_2024,presidential,no,0.2396,0.3156,-0.0759
29151,Osage,rcvban_2024,presidential,no,0.2518,0.3156,-0.0638
29153,Ozark,rcvban_2024,presidential,no,0.2411,0.3156,-0.0744
29155,Pemiscot,rcvban_2024,presidential,no,0.2339,0.3156,-0.0816
29157,Perry,rcvban_2024,presidential,no,0.2618,0.3156,-0.0538
29159,Pettis,rcvban_2024,presidential,no,0.2344,0.3156,-0.0812
29161,Phelps,rcvban_2024,presidential,no,0.2824,0.3156,-0.0332
29163,Pike,rcvban_2024,presidential,no,0.239,0.3156,-0.0765
29165,Platte,rcvban_2024,presidential,no,0.3388,0.3156,0.0233
29167,Polk,rcvban_2024,presidential,no,0.2465,0.3156,-0.0691
29169,Pulaski,rcvban_2024,presidential,no,0.2354,0.3156,-0.0802
29171,Putnam,rcvban_2024,presidential,no,0.2352,0.3156,-0.0803
29173,Ralls,rcvban_2024,presidential,no,0.2404,0.3156,-0.0752
29175,Randolph,rcvban_2024,presidential,no,0.2322,0.3156,-0.0834
29177,Ray,rcvban_2024,presidential,no,0.2315,0.3156,-0.084
29179,Reynolds,rcvban_2024,presidential,no,0.2892,0.3156,-0.0264
29181,Ripley,rcvban_2024,presidential,no,0.2513,0.3156,-0.0643
29183,St. Charles,rcvban_2024,presidential,no,0.3074,0.3156,-0.0081
29185,St. Clair,rcvban_2024,presidential,no,0.2265,0.3156,-0.0891
29186,Ste. Genevieve,rcvban_2024,presidential,no,0.2969,0.3156,-0.0187
29187,St. Francois,rcvban_2024,presidential,no,0.2522,0.3156,-0.0633
29189,St. Louis County,rcvban_2024,presidential,no,0.401,0.3156,0.0855
29195,Saline,rcvban_2024,presidential,no,0.2416,0.3156,-0.074
29197,Schuyler,rcvban_2024,presidential,no,0.257,0.3156,-0.0586
29199,Scotland,rcvban_2024,presidential,no,0.2902,0.3156,-0.0254
29201,Scott,rcvban_2024,presidential,no,0.2525,0.3156,-0.0631
29203,Shannon,rcvban_2024,presidential,no,0.3027,0.3156,-0.0129
29205,Shelby,rcvban_2024,presidential,no,0.2529,0.3156,-0.0627
29207,Stoddard,rcvban_2024,presidential,no,0.2576,0.3156,-0.058
29209,Stone,rcvban_2024,presidential,no,0.1973,0.3156,-0.1183
29211,Sullivan,rcvban_2024,presidential,no,0.2575,0.3156,-0.058
29213,Taney,rcvban_2024,presidential,no,0.219,0.3156,-0.0966
29215,Texas,rcvban_2024,presidential,no,0.248,0.3156,-0.0675
29217,Vernon,rcvban_2024,presidential,no,0.215,0.3156,-0.1005
29219,Warren,rcvban_2024,presidential,no,0.2387,0.3156,-0.0769
29221,Washington,rcvban_2024,presidential,no,0.2285,0.3156,-0.087
29223,Wayne,rcvban_2024,presidential,no,0.2397,0.3156,-0.0758
29225,Webster,rcvban_2024,presidential,no,0.2178,0.3156,-0.0978
29227,Worth,rcvban_2024,presidential,no,0.2421,0.3156,-0.0735
29229,Wright,rcvban_2024,presidential,no,0.2468,0.3156,-0.0687
2938000,Kansas City,rcvban_2024,presidential,no,0.4407,0.3156,0.1252
29510,St. Louis City,rcvban_2024,presidential,no,0.5592,0.3156,0.2437
29001,Adair,minwage_2024,presidential,yes,0.5071,0.5757,-0.0686
29003,Andrew,minwage_2024,presidential,yes,0.4553,0.5757,-0.1204
29005,Atchison,minwage_2024,presidential,yes,0.5191,0.5757,-0.0566
29007,Audrain,minwage_2024,presidential,yes,0.4784,0.5757,-0.0974
29009,Barry,minwage_2024,presidential,yes,0.441,0.5757,-0.1347
29011,Barton,minwage_2024,presidential,yes,0.3388,0.5757,-0.237
29013,Bates,minwage_2024,presidential,yes,0.4679,0.5757,-0.1078
29015,Benton,minwage_2024,presidential,yes,0.4767,0.5757,-0.099
29017,Bollinger,minwage_2024,presidential,yes,0.319,0.5757,-0.2567
29019,Boone,minwage_2024,presidential,yes,0.6351,0.5757,0.0594
29021,Buchanan,minwage_2024,presidential,yes,0.5783,0.5757,0.0026
29023,Butler,minwage_2024,presidential,yes,0.4403,0.5757,-0.1354
29025,Caldwell,minwage_2024,presidential,yes,0.4734,0.5757,-0.1024
29027,Callaway,minwage_2024,presidential,yes,0.467,0.5757,-0.1087
29029,Camden,minwage_2024,presidential,yes,0.4754,0.5757,-0.1004
29031,Cape Girardeau,minwage_2024,presidential,yes,0.4318,0.5757,-0.144
29033,Carroll,minwage_2024,presidential,yes,0.4466,0.5757,-0.1291
29035,Carter,minwage_2024,presidential,yes,0.3781,0.5757,-0.1976
29037,Cass,minwage_2024,presidential,yes,0.5767,0.5757,0.0009
29039,Cedar,minwage_2024,presidential,yes,0.4006,0.5757,-0.1751
29041,Chariton,minwage_2024,presidential,yes,0.4154,0.5757,-0.1603
29043,Christian,minwage_2024,presidential,yes,0.415,0.5757,-0.1607
29045,Clark,minwage_2024,presidential,yes,0.5039,0.5757,-0.0718
29047,Clay,minwage_2024,presidential,yes,0.6426,0.5757,0.0669
29049,Clinton,minwage_2024,presidential,yes,0.504,0.5757,-0.0718
29051,Cole,minwage_2024,presidential,yes,0.4693,0.5757,-0.1064
29053,Cooper,minwage_2024,presidential,yes,0.4587,0.5757,-0.1171
29055,Crawford,minwage_2024,presidential,yes,0.4294,0.5757,-0.1463
29057,Dade,minwage_2024,presidential,yes,0.3987,0.5757,-0.177
29059,Dallas,minwage_2024,presidential,yes,0.4215,0.5757,-0.1542
29061,Daviess,minwage_2024,presidential,yes,0.4366,0.5757,-0.1391
29063,Dekalb,minwage_2024,presidential,yes,0.4227,0.5757,-0.1531
29065,Dent,minwage_2024,presidential,yes,0.3847,0.5757,-0.191
29067,Douglas,minwage_2024,presidential,yes,0.3626,0.5757,-0.2132
29069,Dunklin,minwage_2024,presidential,yes,0.517,0.5757,-0.0587
29071,Franklin,minwage_2024,presidential,yes,0.4776,0.5757,-0.0981
29073,Gasconade,minwage_2024,presidential,yes,0.4148,0.5757,-0.161
29075,Gentry,minwage_2024,presidential,yes,0.4311,0.5757,-0.1446
29077,Greene,minwage_2024,presidential,yes,0.5508,0.5757,-0.0249
29079,Grundy,minwage_2024,presidential,yes,0.4197,0.5757,-0.1561
29081,Harrison,minwage_2024,presidential,yes,0.441,0.5757,-0.1347
29083,Henry,minwage_2024,presidential,yes,0.5182,0.5757,-0.0576
29085,Hickory,minwage_2024,presidential,yes,0.4625,0.5757,-0.1132
29087,Holt,minwage_2024,presidential,yes,0.4071,0.5757,-0.1686
29089,Howard,minwage_2024,presidential,yes,0.4347,0.5757,-0.141
29091,Howell,minwage_2024,presidential,yes,0.3748,0.5757,-0.201
29093,Iron,minwage_2024,presidential,yes,0.4486,0.5757,-0.1271
29095,Jackson,minwage_2024,presidential,yes,0.6413,0.5757,0.0656
29097,Jasper,minwage_2024,presidential,yes,0.4931,0.5757,-0.0826
29099,Jefferson,minwage_2024,presidential,yes,0.528,0.5757,-0.0477
29101,Johnson,minwage_2024,presidential,yes,0.5207,0.5757,-0.055
29103,Knox,minwage_2024,presidential,yes,0.4392,0.5757,-0.1365
29105,Laclede,minwage_2024,presidential,yes,0.4194,0.5757,-0.1563
29107,Lafayette,minwage_2024,presidential,yes,0.5146,0.5757,-0.0612
29109,Lawrence,minwage_2024,presidential,yes,0.4173,0.5757,-0.1584
29111,Lewis,minwage_2024,presidential,yes,0.4932,0.5757,-0.0825
29113,Lincoln,minwage_2024,presidential,yes,0.4904,0.5757,-0.0853
29115,Linn,minwage_2024,presidential,yes,0.4664,0.5757,-0.1094
29117,Livingston,minwage_2024,presidential,yes,0.4581,0.5757,-0.1177
29119,McDonald,minwage_2024,presidential,yes,0.4899,0.5757,-0.0859
29121,Macon,minwage_2024,presidential,yes,0.4005,0.5757,-0.1752
29123,Madison,minwage_2024,presidential,yes,0.4076,0.5757,-0.1681
29125,Maries,minwage_2024,presidential,yes,0.3787,0.5757,-0.197
